End Date,USD/INR,USD/PKR,USD/CNY,USD/KWD,USD/AED,USD/LKR,USD/CHF,USD/EUR,USD/ALL,USD/DZD,USD/AOA,USD/XCD,USD/ARS,USD/AMD,USD/AWG,USD/SHP,USD/AUD,USD/AZN,USD/BSD,USD/BHD,USD/BDT,USD/BBD,USD/BYN,USD/BZD,USD/XOF,USD/BMD,USD/BTN,USD/BOB,USD/BAM,USD/BWP,USD/BRL,USD/BND,USD/BGN,USD/BIF,USD/CVE
16/10/13,61.341,106.036,6.12641,0.28267,3.67302,131.149,0.913355,0.739405,103.343,81.5721,97.527,2.70255,5.83924,,1.7898,0.625935,1.04908,,1.00179,0.377,77.5045,2,,1.98649,484.606,1,61.6955,6.89768,,8.50331,2.17663,1.24103,1.44615,"1,539.57",81.1312
17/10/13,60.9156,106.224,6.12695,0.28254,3.67302,131.052,0.907415,0.735073,103.198,81.4057,97.518,2.70255,5.84329,,1.7898,0.6189,1.04299,,0.999153,0.37701,77.7037,2,,1.99168,483.477,1,61.3347,6.91533,,8.4906,2.17368,1.24385,1.43771,"1,547.49",81.2351
18/10/13,60.822,105.877,6.12463,0.28249,3.67302,131,0.902475,0.731112,102.477,81.3688,97.768,2.70255,5.85075,,1.7898,0.6185,1.03678,,1.00175,0.377005,77.5138,2,,1.9867,479.507,1,61.2056,6.89811,,8.40728,2.16261,1.2375,1.42993,"1,543.82",80.6449
19/10/13,60.932,106.185,6.12475,0.2825,3.673,131,0.901775,0.730671,102.56,81.4492,97.768,2.70255,5.85646,,1.7898,0.61847,1.0333,,0.999217,0.377025,77.707,2,,1.9916,479.27,1,61.2405,6.91555,,8.39948,2.1711,1.23867,1.42934,"1,552.62",80.115
20/10/13,60.932,106.21,6.12475,0.2825,3.673,131,0.901775,0.730671,102.585,81.4495,97.768,2.70255,5.85223,,1.7898,0.61847,1.0333,,0.998939,0.3774,77.7275,2,,1.9921,479.4,1,61.2405,6.91735,,8.40167,2.1711,1.2387,1.4294,"1,552.65",80.136
21/10/13,61.1736,106.271,6.12559,0.282325,3.673,130.981,0.90271,0.731213,102.704,81.4149,97.5265,2.70255,5.85355,,1.7898,0.61901,1.0348,,0.999586,0.37701,77.67,2,,1.99072,479.4,1,61.2787,6.91261,,8.4213,2.16974,1.24065,1.43014,"1,551.20",80.3025
22/10/13,61.2235,106.358,6.12676,0.282115,3.673,130.868,0.90042,0.729509,102.872,81.4643,97.5215,2.70255,5.85079,,1.7898,0.618595,1.03368,,1.00004,0.377005,77.6363,2,,1.98994,479.67,1,61.2635,6.90976,,8.44924,2.17352,1.24059,1.42683,"1,535.00",80.2967
23/10/13,61.1559,105.93,6.12288,0.28186,3.67299,130.769,0.89399,0.725995,102.203,81.5683,96.8465,2.70255,5.85432,,1.79025,0.61818,1.03544,,1.00467,0.37701,77.3093,2,,1.98079,476.534,1,61.4588,6.87795,,8.39844,2.17717,1.23425,1.41994,"1,540.80",79.8472
24/10/13,61.194,106.323,6.12199,0.28183,3.673,130.611,0.89174,0.724903,102.033,81.537,96.8465,2.70255,5.86479,,1.79025,0.61809,1.03897,,1.00142,0.377015,77.5851,2,,1.98721,475.765,1,61.4979,6.90026,,8.39731,2.19523,1.23711,1.4178,"1,540.80",79.5726
25/10/13,61.199,106.373,6.12113,0.28179,3.673,130.57,0.892695,0.724511,101.791,81.561,96.7155,2.70255,5.87247,,1.7897,0.61823,1.04202,,0.999948,0.377,77.6829,2,,1.99003,475.276,1,61.5016,6.91018,,8.40803,2.19667,1.23697,1.41704,"1,549.45",79.6049
26/10/13,61.1375,106.39,6.12107,0.28175,3.673,130.65,0.89257,0.72447,101.743,81.6094,96.7155,2.70255,5.87373,,1.7897,0.61824,1.04321,,1.00028,0.37691,77.6516,2,,1.98939,475.214,1,61.4655,6.90766,,8.42595,2.1878,1.2354,1.41677,"1,550.46",79.428
27/10/13,61.1375,106.37,6.12107,0.2816,3.67325,130.575,0.89257,0.72447,101.73,81.604,96.7155,2.70255,5.86638,,1.7897,0.61824,1.04321,,1.00039,0.37682,77.644,2,,1.9892,475.16,1,61.4655,6.9073,,8.42481,2.18726,1.237,1.4168,"1,550.46",79.4205
28/10/13,61.2171,106.973,6.12247,0.28181,3.67307,130.981,0.8939,0.724585,101.596,81.2638,96.7155,2.70255,5.87843,,1.7897,0.61953,1.04244,,1.00002,0.377005,77.3165,2,,1.96,475.39,1,61.4911,6.90965,,8.41401,2.18513,1.2368,1.41721,"1,546.72",79.3847
29/10/13,61.2353,106.68,6.1261,0.2818,3.673,130.99,0.896995,0.726158,101.805,81.1961,96.7155,2.70255,5.8907,,1.7897,0.62248,1.05146,,0.999177,0.377005,77.3781,2,,1.97351,476.338,1,61.4779,6.91557,,8.43789,2.18064,1.23921,1.42024,"1,549.92",79.3847
30/10/13,61.0696,106.75,6.12844,0.28181,3.673,131.014,0.898785,0.727362,102.016,81.1123,96.7155,2.70255,5.89489,,1.7897,0.622795,1.054,,0.999501,0.377005,77.3492,2,,1.97892,476.98,1,61.3385,6.91341,,8.45822,2.18614,1.23971,1.42259,"1,552.26",79.3847
31/10/13,61.2417,106.922,6.13209,0.282075,3.67301,130.933,0.90241,0.73147,102.453,81.2342,96.7155,2.70255,5.90681,,1.7897,0.623035,1.05417,,0.998849,0.377005,77.422,2,,1.96231,478.948,1,61.5106,6.91813,,8.4837,2.19856,1.23935,1.43064,"1,553.86",80.2345
01/11/13,61.8698,107.085,6.13408,0.282275,3.67297,130.947,0.909785,0.73903,103.385,81.3538,96.7155,2.70255,5.9135,,1.7897,0.623035,1.05712,,0.997599,0.377,77.6703,2,,1.97672,483.911,1,62.0834,6.92692,,8.56466,2.24251,1.24269,1.4454,"1,554.83",80.8766
02/11/13,61.968,107.075,6.13431,0.282275,3.673,131.024,0.9123,0.741465,103.87,81.4781,96.7155,2.70255,5.92354,,1.7897,0.623035,1.05946,,0.99811,0.37724,77.8115,2,,1.99375,486.33,1,61.7812,6.92305,,8.611,2.25664,1.24405,1.45,"1,553.95",81.272
03/11/13,61.968,107.075,6.13431,0.28215,3.673,131.025,0.9123,0.741465,103.87,81.417,96.7155,2.70255,5.93023,,1.7898,0.623445,1.05946,,0.99811,0.37774,77.8115,2,,1.99375,486.33,1,61.7505,6.92305,,8.611,2.2567,1.24405,1.45,"1,553.95",81.272
04/11/13,61.913,107.073,6.1355,0.28255,3.673,131.123,0.911855,0.740765,103.7,81.3345,96.7155,2.70255,5.93389,,1.7898,0.62652,1.05375,,0.999909,0.377005,77.684,2,,1.99025,485.69,1,62.1243,6.9107,,8.62548,2.24761,1.24365,1.44866,"1,552.59",81.7566
05/11/13,61.7961,107.213,6.13463,0.28279,3.67302,131.131,0.911435,0.741147,103.921,81.1415,96.7155,2.70255,5.94623,,1.7898,0.623135,1.05303,,1.00016,0.376995,77.652,2,,1.98974,485.762,1,61.9464,6.90909,,8.62935,2.26026,1.24246,1.44972,"1,551.98",81.4397
06/11/13,62.1371,107.361,6.13649,0.28297,3.67302,131.116,0.91202,0.740505,104.113,80.977,96.7155,2.70255,5.95371,,1.7898,0.622845,1.05078,,0.999511,0.37701,77.7101,2,,1.991,486.141,1,62.2737,6.91345,,8.64683,2.28266,1.24246,1.44809,"1,553.11",81.3766
07/11/13,62.4762,107.24,6.1379,0.28316,3.67301,131.084,0.914105,0.742181,103.726,80.8684,96.7155,2.70255,5.94899,,1.7898,0.623945,1.05463,,1.00035,0.377005,77.6564,2,,1.98918,485.429,1,62.6341,6.90734,,8.65308,2.29039,1.24208,1.45206,"1,551.47",81.433
08/11/13,62.829,107.679,6.13295,0.283215,3.673,131.117,0.918315,0.746463,104.337,80.6282,96.7155,2.70255,5.94956,,1.7898,0.625255,1.05994,,0.996171,0.377015,77.9656,2,,1.99766,488.84,1,62.9577,6.93645,,8.69926,2.31109,1.24714,1.46022,"1,549.24",81.6981
09/11/13,63.221,107.765,6.13219,0.283215,3.673,131.125,0.921355,0.747988,104.6,80.6685,96.7155,2.70255,5.96565,,1.7898,0.625255,1.0655,,0.996077,0.376965,77.9805,2,,1.9979,490.69,1,62.5023,6.9372,,8.69522,2.308,1.2472,1.46305,"1,557.15",81.876
10/11/13,63.221,107.775,6.13219,0.28315,3.673,131.125,0.92135,0.747982,104.61,80.559,96.7155,2.70255,5.96716,,1.7898,0.623985,1.06547,,0.996003,0.378535,77.9845,2,,1.9979,490.72,1,62.4805,6.93755,,8.69632,2.3143,1.247,1.46275,"1,556.85",81.887
11/11/13,63.4079,107.353,6.13265,0.28377,3.67307,131.1,0.920995,0.747273,104.51,80.4175,96.7155,2.70255,5.96875,,1.7898,0.625775,1.06724,,0.999944,0.37701,77.722,2,,2.0002,489.68,1,63.3852,6.91065,,8.73076,2.32232,1.2482,1.46137,"1,546.58",81.8613
12/11/13,63.7763,107.405,6.13134,0.283645,3.67301,131.101,0.919345,0.745779,104.53,80.4155,96.7155,2.70255,5.97166,,1.7898,0.62815,1.07218,,1.00014,0.37699,77.6845,2,,1.99548,489.76,1,63.699,6.90921,,8.7451,2.3324,1.24943,1.45852,"1,548.34",81.986
13/11/13,63.6292,107.511,6.13054,0.283515,3.67299,131.103,0.91716,0.744263,104.271,80.3786,96.7155,2.70255,5.9725,,1.7898,0.627735,1.07462,,1.00247,0.377,77.4909,2,,1.9851,488.396,1,63.5753,6.89286,,8.72774,2.33096,1.24745,1.45552,"1,542.97",81.786
14/11/13,63.1881,107.443,6.1295,0.283395,3.673,131.126,0.915695,0.742801,104.043,80.4263,96.7155,2.70255,5.97976,,1.7898,0.622485,1.07186,,1.00345,0.377005,77.4153,2,,1.98327,486.94,1,63.195,6.88651,,8.68908,2.32786,1.24425,1.45283,"1,543.16",81.9709
15/11/13,63.0162,107.37,6.131,0.283305,3.673,131.139,0.91674,0.742776,104.287,80.33,96.7155,2.70255,5.99029,,1.7898,0.621905,1.07071,,1.00095,0.376995,77.5761,2,,1.98822,487.556,1,63.0119,6.90386,,8.67842,2.31537,1.24636,1.45263,"1,542.57",82.2254
16/11/13,62.674,107.115,6.12971,0.283305,3.673,131.15,0.91496,0.740958,104.035,80.009,96.7155,2.70255,5.96868,,1.7898,0.621905,1.06744,,1.00361,0.37702,77.3755,2,,1.98315,486.03,1,62.974,6.8854,,8.61668,2.319,1.2431,1.4492,"1,545.55",81.693
17/11/13,62.674,107.125,6.12971,0.28289,3.673,131.15,0.914965,0.740955,104.035,80.3624,96.7155,2.70255,5.99498,,1.7898,0.62035,1.06746,,1.00345,0.37573,77.3755,2,,1.98315,486.03,1,62.9805,6.886,,8.61675,2.31885,1.2431,1.449,"1,545.45",81.7
18/11/13,62.4808,107.466,6.12732,0.28339,3.673,131.147,0.913625,0.740595,103.815,80.2014,96.7155,2.70255,5.99814,,1.7898,0.6205,1.06478,,1.00011,0.377005,77.64,2,,1.98985,485.52,1,62.4423,6.90945,,8.59417,2.29077,1.2455,1.44845,"1,547.63",81.8324
19/11/13,62.1121,107.573,6.12458,0.283275,3.673,131.115,0.91233,0.739957,103.815,80.1304,96.7155,2.70255,6.0111,,1.7898,0.620125,1.06366,,1.00011,0.377005,77.64,2,,1.98985,485.52,1,62.1782,6.90945,,8.59417,2.26563,1.2455,1.44711,"1,542.92",81.8678
20/11/13,62.3124,107.727,6.12417,0.28321,3.673,131.099,0.91178,0.739735,103.815,80.1285,96.7155,2.70255,6.0388,,1.7898,0.620125,1.06436,,1.00011,0.37701,77.64,2,,1.98985,485.52,1,62.4092,6.90945,,8.59417,2.2712,1.2455,1.44726,"1,543.12",82.5388
21/11/13,62.7426,107.728,6.12866,0.283305,3.673,131.103,0.91634,0.743934,104.159,80.1318,96.7155,2.70255,6.04917,,1.7898,0.61901,1.07757,,0.999069,0.377,77.7382,2,,1.99192,487.292,1,62.8526,6.91672,,8.62378,2.28763,1.24899,1.45483,"1,548.92",82.2484
22/11/13,62.7542,107.64,6.13016,0.283185,3.673,131.139,0.91146,0.740573,104.159,80.1176,96.7155,2.70255,6.06533,,1.7898,0.61725,1.08831,,0.999069,0.377005,77.7382,2,,1.99192,487.292,1,62.8535,6.91672,,8.62378,2.2977,1.24899,1.44813,"1,550.00",81.1711
23/11/13,62.383,107.29,6.1294,0.28284,3.673,131.146,0.906835,0.737588,103.425,80.199,96.7155,2.70255,6.08061,,1.7898,0.61679,1.08946,,1.00312,0.377,77.4215,2,,1.9838,483.85,1,62.7335,6.8883,,8.57523,2.2787,1.24805,1.44307,"1,546.15",81.334
24/11/13,62.383,107.6,6.1294,0.2835,3.67305,131.2,0.906815,0.737575,104,80.88,96.7155,2.70255,6.08385,,1.7898,0.61679,1.08939,,1.0005,0.3771,77.675,2,,1.9773,485.4,1,62.7335,6.91,,8.57523,2.2858,1.2517,1.44326,"1,550.00",80.46
25/11/13,62.323,107.829,6.13011,0.283025,3.673,131.144,0.909735,0.73914,103.555,80.0113,96.7155,2.70255,6.08239,,1.7898,0.619395,1.09212,,0.999814,0.37701,77.678,2,,1.99035,485.06,1,62.4474,6.9112,,8.56672,2.28537,1.252,1.44583,"1,550.78",81.6653
26/11/13,62.215,108.069,6.13011,0.282895,3.67299,131.178,0.90967,0.73846,103.474,79.9133,96.7155,2.70255,6.08505,,1.7898,0.6182,1.09251,,1.00007,0.37701,77.6682,2,,1.98984,484.259,1,62.4271,6.90946,,8.59004,2.29055,1.25224,1.44406,"1,549.41",81.7125
27/11/13,62.2558,108.428,6.12922,0.282805,3.673,131.233,0.90671,0.736349,103.375,79.8218,96.7155,2.70255,6.09833,,1.7898,0.61457,1.0982,,1.0005,0.37701,77.675,2,,1.9973,483.9,1,62.407,6.91,,8.61342,2.30433,1.255,1.44017,"1,550.45",81.7116
28/11/13,62.2898,108.455,6.12939,0.28276,3.673,131.22,0.906715,0.735881,103.355,79.8624,96.7155,2.70255,6.11256,,1.7898,0.61457,1.09752,,1.00019,0.377,77.658,2,,1.9896,482.52,1,62.377,6.90885,,8.62218,2.32644,1.2544,1.43915,"1,550.60",81.114
29/11/13,62.2325,108.386,6.12878,0.282765,3.673,131.231,0.90514,0.734946,103.294,79.8632,97.387,2.70255,6.12794,,1.7898,0.610895,1.099,,1.00079,0.377,77.6139,2,,1.98843,481.941,1,62.4032,6.90447,,8.62865,2.32395,1.25415,1.43752,"1,549.43",81.1732
30/11/13,62.256,108.605,6.12901,0.28271,3.673,131.219,0.906155,0.735783,103.5,79.9876,97.387,2.70255,6.13933,,1.7898,0.610895,1.09789,,0.998776,0.376885,77.7695,2,,1.9924,482.57,1,62.4013,6.9184,,8.65728,2.33576,1.2572,1.43874,"1,552.90",81.119
01/12/13,62.256,108.605,6.12901,0.28271,3.673,131.217,0.90613,0.735773,103.5,79.986,97.387,2.70255,6.13095,,1.7898,0.610835,1.0979,,0.998776,0.376885,77.7695,2,,1.9924,482.57,1,62.3995,6.9184,,8.65728,2.3358,1.2572,1.43927,"1,552.90",81.119
02/12/13,62.1133,108.516,6.12887,0.282915,3.67305,131.129,0.90713,0.736849,103.509,79.9605,97.412,2.70255,6.14382,,1.7898,0.61074,1.09546,,0.999819,0.377095,77.687,2,,1.99038,483.279,1,62.2866,6.9115,,8.64521,2.34371,1.25535,1.44138,"1,551.07",81.2946
03/12/13,62.2013,108.507,6.12962,0.282925,3.67303,130.911,0.906825,0.73731,103.463,79.9064,97.412,2.70255,6.1623,,1.7898,0.609415,1.09783,,1.00003,0.377015,77.6746,2,,1.99002,483.963,1,62.3507,6.91001,,8.66953,2.35989,1.25457,1.44184,"1,548.96",81.4871
04/12/13,62.0778,108.529,6.12624,0.282965,3.673,130.837,0.904295,0.736252,103.232,79.8303,97.5335,2.70255,6.18466,,1.7898,0.611715,1.10493,,1.00037,0.377005,77.6681,2,,1.98936,482.81,1,62.147,6.90766,,8.70917,2.37789,1.25439,1.43999,"1,549.49",80.9938
05/12/13,61.5343,108.575,6.12602,0.282775,3.67301,130.853,0.9007,0.734506,103.277,79.6409,97.5335,2.70255,6.20538,,1.7898,0.612325,1.10636,,0.99966,0.377005,77.7033,2,,1.99058,482.933,1,61.7071,6.91249,,8.74273,2.38022,1.25512,1.43625,"1,551.44",81.2266
06/12/13,61.3342,108.15,6.11978,0.2827,3.67299,130.848,0.89574,0.731403,102.622,79.4275,97.5455,2.70255,6.22971,,1.7898,0.6117,1.10268,,1.00299,0.37699,77.4082,2,,1.98403,479.898,1,61.4913,6.88882,,8.72663,2.35114,1.24999,1.43036,"1,545.12",80.8289
07/12/13,60.996,108.055,6.11697,0.282765,3.673,130.85,0.8918,0.729607,102.355,79.3284,97.5455,2.70255,6.24042,,1.7898,0.612235,1.09895,,1.00255,0.3769,77.4465,2,,1.9849,478.61,1,61.4222,6.8923,,8.72274,2.32626,1.25005,1.4273,"1,551.30",80.453
08/12/13,60.996,108.065,6.11697,0.2832,3.67305,130.85,0.89176,0.729596,102.365,79.3289,97.5455,2.70255,6.20741,,1.7898,0.612235,1.09896,,1.00244,0.376095,77.4555,2,,1.9851,478.66,1,61.4222,6.8931,,8.72372,2.3268,1.253,1.42697,"1,539.00",80.462
09/12/13,60.8611,108.153,6.11123,0.2825,3.67302,130.717,0.891885,0.729108,102.312,79.2793,97.5495,2.70255,6.23859,,1.7898,0.60868,1.09933,,1.0014,0.376725,77.5602,2,,1.98724,478.38,1,61.0178,6.90026,,8.70417,2.32477,1.24945,1.42586,"1,539.59",80.5889
10/12/13,60.9196,107.998,6.10841,0.282415,3.673,130.803,0.888965,0.727064,102.095,79.0648,97.5505,2.70255,6.25299,,1.7898,0.608305,1.09653,,1.00093,0.377005,77.6215,2,,1.98831,477.271,1,61.0855,6.90402,,8.66212,2.31475,1.24865,1.42191,"1,542.61",80.3163
11/12/13,61.1743,107.478,6.10975,0.282365,3.673,130.802,0.887095,0.726217,102.035,78.7388,97.308,2.70255,6.26732,,1.7898,0.610925,1.0975,,1.00059,0.37701,77.6315,2,,1.98887,476.609,1,61.2922,6.9064,,8.67086,2.31949,1.24974,1.42027,"1,552.45",80.1282
12/12/13,61.706,107.126,6.11105,0.282385,3.673,130.858,0.88759,0.725963,101.945,78.4066,97.5505,2.70255,6.27701,,1.7898,0.61166,1.1103,,1.00034,0.377,77.6486,2,,1.98945,475.999,1,61.8021,6.90784,,8.68821,2.34011,1.25192,1.42002,"1,552.47",80.1402
13/12/13,62.0425,107.381,6.11393,0.28248,3.67299,130.849,0.88996,0.727744,102.24,78.3398,97.5505,2.70255,6.28173,,1.7898,0.61166,1.11873,,0.998502,0.376995,77.7879,2,,1.99296,477.517,1,62.1013,6.92005,,8.70239,2.33396,1.25733,1.42342,"1,551.71",80.2885
14/12/13,62.1,107.035,6.11322,0.2825,3.67297,130.81,0.889365,0.727641,102.21,78.2609,97.5505,2.70255,6.28267,,1.7898,0.61151,1.11563,,1.00133,0.376955,77.5705,2,,1.98735,477.34,1,62.1951,6.90065,,8.68777,2.33178,1.2558,1.42348,"1,542.40",80.239
15/12/13,62.1,107.035,6.11322,0.2825,3.673,130.764,0.88935,0.727633,102.21,78.2817,97.5505,2.70255,6.26997,,1.7898,0.61151,1.11562,,1.00133,0.376545,77.5705,2,,1.98735,477.34,1,62.1955,6.90065,,8.68777,2.33017,1.2558,1.42353,"1,542.40",80.239
16/12/13,61.8607,107.005,6.11302,0.282285,3.67299,130.74,0.88794,0.726815,102.05,78.2512,97.5515,2.70255,6.29337,,1.79025,0.61324,1.1173,,1.00116,0.376775,77.5754,2,,1.98767,476.462,1,61.872,6.9019,,8.67248,2.32785,1.25496,1.42144,"1,544.62",80.2251
17/12/13,61.6436,107.153,6.11178,0.282315,3.67299,130.821,0.886885,0.726646,102.15,78.2444,97.5515,2.70255,6.31869,,1.7898,0.615025,1.12023,,0.998005,0.377005,77.8105,2,,1.99395,476.78,1,61.8249,6.92385,,8.6791,2.3251,1.25775,1.42119,"1,549.74",80.3664
18/12/13,61.6876,106.589,6.11289,0.282295,3.67299,130.805,0.88663,0.726636,102.089,78.237,97.726,2.70255,6.34336,,1.7898,0.609915,1.12317,,1.00053,0.377015,77.6242,2,,1.98894,476.73,1,61.9487,6.90681,,8.67206,2.32526,1.25736,1.4215,"1,548.63",80.2522
19/12/13,62.0853,106.74,6.11868,0.28262,3.67299,130.77,0.89561,0.731481,102.633,78.5901,97.6215,2.70255,6.38284,,1.7898,0.610295,1.12971,,0.997107,0.37701,77.8905,2,,1.99573,479.485,1,62.2956,6.9296,,8.7129,2.34117,1.26505,1.43078,"1,550.97",80.626
20/12/13,62.0779,106.466,6.1198,0.28271,3.67298,130.733,0.89775,0.732421,102.72,78.5048,97.5935,2.70255,6.4054,,1.7898,0.611275,1.12582,,0.998378,0.377015,77.7991,2,,1.99322,480.639,1,62.1593,6.92099,,8.73123,2.36824,1.26824,1.43241,"1,546.51",80.8838
21/12/13,61.945,106,6.11723,0.282455,3.673,130.719,0.89628,0.731323,102.37,78.5034,97.5935,2.70255,6.42441,,1.7898,0.61181,1.12086,,1.00156,0.37704,77.5555,2,,1.987,479.78,1,61.9993,6.89935,,8.73165,2.3877,1.2661,1.43044,"1,546.00",80.65
22/12/13,61.945,106.15,6.11723,0.2825,3.67305,130.702,0.8963,0.731329,102.37,78.5044,97.5935,2.70255,6.419,,1.7898,0.61181,1.12088,,1.0005,0.37648,77.655,2,,1.9972,479.9,1,61.9993,6.91,,8.73176,2.3877,1.2667,1.42982,"1,546.00",80.65
23/12/13,61.8019,106.055,6.11593,0.282545,3.67305,130.623,0.8953,0.730647,102.173,78.442,97.596,2.70255,6.41785,,1.7898,0.61135,1.11948,,1.00159,0.376685,77.5508,2,,1.9869,479.268,1,61.8965,6.89893,,8.71093,2.37655,1.26506,1.42893,"1,546.57",80.4905
24/12/13,61.6771,105.819,6.11726,0.282515,3.673,130.77,0.89511,0.730914,102.035,78.488,97.598,2.70255,6.44112,,1.7898,0.610765,1.12092,,1.00009,0.37701,77.6818,2,,1.98984,479.435,1,61.8371,6.90955,,8.6987,2.35712,1.26635,1.42965,"1,548.63",80.5786
25/12/13,61.653,105.1,6.11815,0.28262,3.673,130.799,0.89584,0.730898,102.035,78.539,97.598,2.70255,6.44273,,1.7898,0.610765,1.1204,,1.0005,0.37693,77.305,2,,1.9973,480.6,1,61.7901,6.91,,8.6987,2.35735,1.2687,1.4301,"1,537.00",80.5786
26/12/13,61.8167,105.986,6.12114,0.282495,3.67291,130.75,0.89617,0.730724,101.885,78.4564,97.6075,2.70255,6.43911,,1.7897,0.609015,1.12451,,1.00095,0.377055,77.63,2,,1.9881,479.09,1,61.9156,6.9038,,8.69133,2.35731,1.2665,1.42967,"1,544.45",80.7146
27/12/13,61.8441,105.212,6.11583,0.28246,3.67293,130.707,0.891,0.726805,101.437,78.0745,97.6055,2.70255,6.4605,,1.79025,0.6052,1.12397,,1.00082,0.376835,77.6268,2,,1.98835,476.269,1,61.9575,6.90449,,8.69241,2.35159,1.2657,1.42131,"1,546.18",80.5513
28/12/13,61.853,106.42,6.11399,0.28255,3.673,130.728,0.89133,0.72731,101.85,77.846,97.6055,2.70255,6.49033,,1.79025,0.6052,1.12756,,0.991401,0.37694,78.345,2,,2.0071,477.34,1,61.9405,6.96955,,8.77447,2.3385,1.2774,1.42332,"1,554.95",80.239
29/12/13,61.853,106.42,6.11399,0.28255,3.673,130.725,0.89131,0.727289,101.85,77.8425,97.6055,2.70255,6.52677,,1.7898,0.60529,1.12755,,0.991401,0.376945,78.345,2,,2.0071,477.34,1,61.9405,6.96955,,8.77447,2.3385,1.2774,1.42315,"1,554.95",80.239
30/12/13,61.8488,105.981,6.11218,0.28212,3.67293,130.803,0.890375,0.726377,101.749,78.0902,97.6115,2.70255,6.50491,,1.7898,0.605255,1.12694,,0.996135,0.37781,77.989,2,,1.99761,476.642,1,61.9027,6.93675,,8.76229,2.3557,1.2723,1.42047,"1,549.25",80.231
31/12/13,61.7071,105.372,6.10899,0.282305,3.67297,130.805,0.889145,0.725356,101.694,78.3124,97.6115,2.70255,6.5185,,1.7897,0.60564,1.12033,,1.0017,0.377005,77.5665,2,,1.98655,475.695,1,61.8531,6.89814,,8.74899,2.36205,1.26382,1.41905,"1,544.47",79.8281
01/01/14,61.687,105.375,6.10793,0.2824,3.673,130.832,0.88876,0.725274,102.15,78.441,97.6115,2.70255,6.51868,,1.7897,0.60564,1.12017,,0.998298,0.37691,77.8335,2,,1.9934,477.31,1,61.8749,6.9219,,8.78121,2.36524,1.2652,1.42095,"1,554.30",80.234
02/01/14,61.9183,105.389,6.10317,0.28247,3.67298,130.751,0.895955,0.729089,102.199,78.3838,97.6115,2.70255,6.52381,,1.7897,0.608185,1.1235,,0.998964,0.37686,77.7794,2,,1.99202,478.274,1,62.0918,6.91703,,8.79906,2.37735,1.26693,1.42651,"1,548.15",80.3226
03/01/14,62.2232,105.495,6.10461,0.282435,3.67298,130.708,0.90137,0.733151,102.544,78.456,97.6115,2.70255,6.54853,,1.7897,0.608895,1.11619,,0.999307,0.377015,77.7389,2,,1.99144,480.38,1,62.3105,6.91495,,8.81691,2.38267,1.2648,1.43429,"1,547.72",80.9258
04/01/14,62.1675,105.725,6.10483,0.28231,3.673,130.704,0.90532,0.7359,103.13,78.1975,97.6115,2.70255,6.55526,,1.7897,0.609275,1.11774,,0.99629,0.377025,77.9565,2,,1.9975,482.75,1,62.1923,6.936,,8.83975,2.37645,1.27,1.43936,"1,550.30",81.149
05/01/14,62.1675,105.725,6.10483,0.28231,3.673,130.701,0.90532,0.735897,103.13,78.197,97.6115,2.70255,6.56772,,1.7898,0.609275,1.11774,,0.99629,0.377025,77.9565,2,,1.9975,482.75,1,62.1905,6.936,,8.83975,2.3765,1.27,1.43993,"1,550.30",81.149
06/01/14,62.2358,105.566,6.10607,0.28244,3.67299,130.736,0.90492,0.735024,103.112,78.3275,97.6115,2.70255,6.56639,,1.7898,0.609495,1.11654,,0.998105,0.377385,77.8157,2,,1.99379,482.41,1,62.2873,6.92298,,8.85148,2.37801,1.26875,1.43739,"1,546.38",81.1789
07/01/14,62.2071,105.248,6.10377,0.282495,3.673,130.718,0.90636,0.733908,102.96,78.4288,97.6115,2.70255,6.59507,,1.7898,0.60911,1.11976,,1.00079,0.377,77.623,2,,1.98838,481.241,1,62.2796,6.90433,,8.84544,2.37298,1.26809,1.43547,"1,547.36",80.9416
08/01/14,62.0176,105.548,6.10346,0.282535,3.67299,130.803,0.90977,0.735113,103.349,78.4565,97.6115,2.70255,6.60081,,1.7898,0.607575,1.12095,,0.998949,0.37701,77.8004,2,,1.99209,482.44,1,62.132,6.91768,,8.85665,2.37798,1.27182,1.43792,"1,551.80",80.8531
09/01/14,61.9233,105.541,6.10553,0.2825,3.67302,130.757,0.910145,0.735913,103.484,78.4813,97.6115,2.70255,6.61078,,1.7898,0.607455,1.12543,,0.999734,0.377015,77.7489,2,,1.99053,482.753,1,62.0922,6.91174,,8.88599,2.39539,1.27068,1.4392,"1,551.20",81.3171
10/01/14,61.5683,105.524,6.09969,0.282445,3.67298,130.693,0.90581,0.734042,103.373,78.4626,97.6115,2.70255,6.63467,,1.7898,0.60685,1.12079,,1.00029,0.377015,77.6842,2,,1.98945,482.261,1,61.7946,6.9082,,8.90259,2.38182,1.27022,1.43541,"1,550.08",81.448
11/01/14,61.2065,104.941,6.09492,0.282395,3.673,130.695,0.90253,0.731526,102.86,78.3473,97.6115,2.70255,6.65811,,1.7898,0.606615,1.11162,,1.00555,0.376785,77.249,2,,1.9791,479.82,1,61.9075,6.8721,,8.85196,2.3585,1.2634,1.43067,"1,547.25",80.656
12/01/14,61.2065,104.86,6.09492,0.2824,3.673,130.695,0.90252,0.731518,102.86,78.347,97.6115,2.70255,6.58873,,1.79,0.606615,1.11161,,1.00555,0.376785,77.249,2,,1.9791,479.82,1,61.9075,6.8721,,8.85196,2.3585,1.2634,1.43032,"1,547.25",80.656
